player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Ashton Jeanty,RB,2025,17,2026,14,14,0.0,15.55977725982666,False,91,0.676484394073487,21.172956585884087,1
Ashton Jeanty,RB,2025,17,2026,15,15,0.0,15.479541778564451,False,98,0.6005505561828617,19.08403568267818,1
Ashton Jeanty,RB,2025,17,2026,16,16,0.0,15.383673667907717,False,105,0.4709821701049801,16.331498217582695,1
Ashton Jeanty,RB,2025,17,2026,17,17,0.0,15.221237182617188,False,112,0.3094194412231452,12.923579287528993,1
Audric Estimé,RB,2025,17,2026,1,1,0.0,5.439194202423096,False,0,0.0,20.15495414733885,1
Audric Estimé,RB,2025,17,2026,2,2,0.0,5.496950626373291,False,7,0.0,19.658263111114493,1
Audric Estimé,RB,2025,17,2026,3,3,0.0,5.351981163024902,False,14,0.0,18.88121042251586,1
Audric Estimé,RB,2025,17,2026,4,4,0.0,5.252211093902588,False,21,0.0,18.80376358032225,1
Audric Estimé,RB,2025,17,2026,5,5,0.0,5.176552295684815,False,28,0.0,18.11954491138458,1
Audric Estimé,RB,2025,17,2026,6,6,0.0,4.996205806732178,False,35,0.0,17.21289777755737,1
Audric Estimé,RB,2025,17,2026,7,7,0.0,4.7655229568481445,False,42,0.0,16.37907905578613,1
Audric Estimé,RB,2025,17,2026,8,8,0.0,4.528920650482178,False,49,0.0,15.54584817886352,1
Audric Estimé,RB,2025,17,2026,9,9,0.0,4.255937099456787,False,56,0.0,14.161815547943087,1
Audric Estimé,RB,2025,17,2026,10,10,0.0,4.037006855010986,False,63,0.0,13.307979226112366,1
Audric Estimé,RB,2025,17,2026,11,11,0.0,3.8967723846435542,False,70,0.0,12.899416780471793,1
Audric Estimé,RB,2025,17,2026,12,12,0.0,3.784481287002564,False,77,0.0,12.231316137313836,1
Audric Estimé,RB,2025,17,2026,13,13,0.0,3.714996576309204,False,84,0.0,11.361985063552847,1
Audric Estimé,RB,2025,17,2026,14,14,0.0,3.7074923515319824,False,91,0.0,9.32067167758941,1
Audric Estimé,RB,2025,17,2026,15,15,0.0,3.7177772521972656,False,98,0.0,7.322271156310994,1
Audric Estimé,RB,2025,17,2026,16,16,0.0,3.766491174697876,False,105,0.0,4.714315724372857,1
Audric Estimé,RB,2025,17,2026,17,17,0.0,3.828881978988648,False,112,0.0,1.5312240839004514,1
Bam Knight,RB,2025,17,2026,1,1,0.0,3.0159895420074463,False,0,0.0,17.7317494869232,1
Bam Knight,RB,2025,17,2026,2,2,0.0,2.817685842514038,False,7,0.0,16.97899832725524,1
Bam Knight,RB,2025,17,2026,3,3,0.0,2.725567102432251,False,14,0.0,16.25479636192321,1
Bam Knight,RB,2025,17,2026,4,4,0.0,2.648327112197876,False,21,0.0,16.199879598617542,1
Bam Knight,RB,2025,17,2026,5,5,0.0,2.5135726928710938,False,28,0.0,15.45656530857086,1
Bam Knight,RB,2025,17,2026,6,6,0.0,2.4256842136383057,False,35,0.0,14.642376184463496,1
Bam Knight,RB,2025,17,2026,7,7,0.0,2.346349000930786,False,42,0.0,13.95990509986877,1
Bam Knight,RB,2025,17,2026,8,8,0.0,2.329338788986206,False,49,0.0,13.346266317367547,1
Bam Knight,RB,2025,17,2026,9,9,0.0,2.3443233966827397,False,56,0.0,12.25020184516904,1
Bam Knight,RB,2025,17,2026,10,10,0.0,2.389474630355835,False,63,0.0,11.660447001457214,1
Bam Knight,RB,2025,17,2026,11,11,0.0,2.5063979625701904,False,70,0.0,11.509042358398428,1
Bam Knight,RB,2025,17,2026,12,12,0.0,2.690373182296753,False,77,0.0,11.137208032608026,1
Bam Knight,RB,2025,17,2026,13,13,0.0,2.8303163051605225,False,84,0.0,10.477304792404166,1
Bam Knight,RB,2025,17,2026,14,14,0.0,2.9479992389678955,False,91,0.0,8.561178565025322,1
Bam Knight,RB,2025,17,2026,15,15,0.0,3.018399477005005,False,98,0.0,6.622893381118733,1
Bam Knight,RB,2025,17,2026,16,16,0.0,3.0370547771453857,False,105,0.0,3.984879326820367,1
Bam Knight,RB,2025,17,2026,17,17,0.0,3.0194132328033447,False,112,0.0,0.7217553377151487,1
Barion Brown,WR,2025,17,2026,1,1,0.0,2.253368139266968,False,0,0.0,16.96912808418272,1
Barion Brown,WR,2025,17,2026,2,2,0.0,2.156943321228028,False,7,0.0,16.31825580596923,1
Barion Brown,WR,2025,17,2026,3,3,0.0,2.124671220779419,False,14,0.0,15.653900480270377,1
Barion Brown,WR,2025,17,2026,4,4,0.0,2.1071348190307617,False,21,0.0,15.658687305450426,1
Barion Brown,WR,2025,17,2026,5,5,0.0,2.0356099605560303,False,28,0.0,14.978602576255795,1
Barion Brown,WR,2025,17,2026,6,6,0.0,2.0086658000946045,False,35,0.0,14.225357770919796,1
Barion Brown,WR,2025,17,2026,7,7,0.0,1.940943717956543,False,42,0.0,13.554499816894529,1
Barion Brown,WR,2025,17,2026,8,8,0.0,1.9122231006622317,False,49,0.0,12.929150629043573,1
Barion Brown,WR,2025,17,2026,9,9,0.0,1.901976227760315,False,56,0.0,11.807854676246617,1
Barion Brown,WR,2025,17,2026,10,10,0.0,1.9072449207305908,False,63,0.0,11.17821729183197,1
Barion Brown,WR,2025,17,2026,11,11,0.0,1.9624793529510496,False,70,0.0,10.965123748779288,1
Barion Brown,WR,2025,17,2026,12,12,0.0,2.06838321685791,False,77,0.0,10.515218067169185,1
Barion Brown,WR,2025,17,2026,13,13,0.0,2.156002283096313,False,84,0.0,9.802990770339957,1
Barion Brown,WR,2025,17,2026,14,14,0.0,2.2357003688812256,False,91,0.0,7.848879694938653,1
Barion Brown,WR,2025,17,2026,15,15,0.0,2.308843851089477,False,98,0.0,5.913337755203206,1
Barion Brown,WR,2025,17,2026,16,16,0.0,2.3714287281036377,False,105,0.0,3.3192532777786186,1
Barion Brown,WR,2025,17,2026,17,17,0.0,2.4361889362335205,False,112,0.0,0.1385310411453244,1
Ben Skowronek,WR,2025,17,2026,1,1,0.0,3.461812734603882,False,0,0.0,18.177572679519635,1
Ben Skowronek,WR,2025,17,2026,2,2,0.0,3.610995531082153,False,7,0.0,17.772308015823356,1
Ben Skowronek,WR,2025,17,2026,3,3,0.0,3.6228890419006343,False,14,0.0,17.152118301391592,1
Ben Skowronek,WR,2025,17,2026,4,4,0.0,3.619657039642334,False,21,0.0,17.171209526062,1
Ben Skowronek,WR,2025,17,2026,5,5,0.0,3.590733766555786,False,28,0.0,16.53372638225555,1
Ben Skowronek,WR,2025,17,2026,6,6,0.0,3.5277860164642334,False,35,0.0,15.744477987289423,1
Ben Skowronek,WR,2025,17,2026,7,7,0.0,3.408890962600708,False,42,0.0,15.022447061538692,1
Ben Skowronek,WR,2025,17,2026,8,8,0.0,3.2751266956329346,False,49,0.0,14.292054224014276,1
Ben Skowronek,WR,2025,17,2026,9,9,0.0,3.1052558422088623,False,56,0.0,13.011134290695162,1
Ben Skowronek,WR,2025,17,2026,10,10,0.0,2.968883991241455,False,63,0.0,12.239856362342834,1
Ben Skowronek,WR,2025,17,2026,11,11,0.0,2.9017462730407715,False,70,0.0,11.90439066886901,1
Ben Skowronek,WR,2025,17,2026,12,12,0.0,2.882462739944458,False,77,0.0,11.329297590255733,1
Ben Skowronek,WR,2025,17,2026,13,13,0.0,2.875929832458496,False,84,0.0,10.52291831970214,1
Ben Skowronek,WR,2025,17,2026,14,14,0.0,2.9028737545013428,False,91,0.0,8.51605308055877,1
Ben Skowronek,WR,2025,17,2026,15,15,0.0,2.9428870677948,False,98,0.0,6.547380971908528,1
Ben Skowronek,WR,2025,17,2026,16,16,0.0,3.002122640609741,False,105,0.0,3.949947190284722,1
Ben Skowronek,WR,2025,17,2026,17,17,0.0,3.0756170749664307,False,112,0.0,0.7779591798782346,1
Bhayshul Tuten,RB,2025,17,2026,1,1,0.0,4.25665283203125,False,0,0.0,18.972412776947003,1
Bhayshul Tuten,RB,2025,17,2026,2,2,0.0,4.044322490692139,False,7,0.0,18.20563497543334,1
Bhayshul Tuten,RB,2025,17,2026,3,3,0.0,3.96985936164856,False,14,0.0,17.499088621139517,1
Bhayshul Tuten,RB,2025,17,2026,4,4,0.0,3.9250545501708975,False,21,0.0,17.476607036590565,1
Bhayshul Tuten,RB,2025,17,2026,5,5,0.0,3.842594861984253,False,28,0.0,16.785587477684018,1
Bhayshul Tuten,RB,2025,17,2026,6,6,0.0,3.823961496353149,False,35,0.0,16.04065346717834,1
Bhayshul Tuten,RB,2025,17,2026,7,7,0.0,3.862612247467041,False,42,0.0,15.476168346405023,1
Bhayshul Tuten,RB,2025,17,2026,8,8,0.0,3.989487886428833,False,49,0.0,15.006415414810174,1
Bhayshul Tuten,RB,2025,17,2026,9,9,0.0,4.192305564880371,False,56,0.0,14.098184013366671,1
Bhayshul Tuten,RB,2025,17,2026,10,10,0.0,4.5080647468566895,False,63,0.0,13.779037117958069,1
Bhayshul Tuten,RB,2025,17,2026,11,11,0.0,4.9189887046813965,False,70,0.0,13.921633100509634,1
Bhayshul Tuten,RB,2025,17,2026,12,12,0.0,5.336363315582275,False,77,0.0,13.783198165893548,1
Bhayshul Tuten,RB,2025,17,2026,13,13,0.0,5.6787428855896,False,84,0.0,13.325731372833244,1
Bhayshul Tuten,RB,2025,17,2026,14,14,0.0,5.949569225311279,False,91,0.0,11.562748551368706,1
Bhayshul Tuten,RB,2025,17,2026,15,15,0.0,6.098971366882324,False,98,0.0,9.703465270996052,1
Bhayshul Tuten,RB,2025,17,2026,16,16,0.0,6.13537073135376,False,105,0.0,7.083195281028741,1
Bhayshul Tuten,RB,2025,17,2026,17,17,0.0,6.079067230224609,False,112,0.0,3.781409335136413,1
Bijan Robinson,RB,2025,17,2026,1,1,0.0,18.39753532409668,False,0,7.298919868469238,33.11329526901243,1
Bijan Robinson,RB,2025,17,2026,2,2,0.0,19.90522575378418,False,7,6.237931537628173,34.06653823852538,1
Bijan Robinson,RB,2025,17,2026,3,3,0.0,19.92945671081543,False,14,5.801871395111084,33.45868597030639,1
Bijan Robinson,RB,2025,17,2026,4,4,0.0,19.90555953979492,False,21,5.617805290222169,33.45711202621459,1
Bijan Robinson,RB,2025,17,2026,5,5,0.0,19.861522674560547,False,28,5.423072433471679,32.80451529026031,1
Bijan Robinson,RB,2025,17,2026,6,6,0.0,19.66719436645508,False,35,5.13379316329956,31.88388633728027,1
Bijan Robinson,RB,2025,17,2026,7,7,0.0,19.49165916442871,False,42,4.886006450653076,31.10521526336669,1
Bijan Robinson,RB,2025,17,2026,8,8,0.0,19.445695877075195,False,49,4.790247631072997,30.462623405456537,1
Bijan Robinson,RB,2025,17,2026,9,9,0.0,19.414810180664062,False,56,4.712993144989016,29.32068862915036,1
Bijan Robinson,RB,2025,17,2026,10,10,0.0,19.398460388183597,False,63,4.633733463287355,28.669432759284973,1
Bijan Robinson,RB,2025,17,2026,11,11,0.0,19.38630104064941,False,70,4.575027370452881,28.38894543647765,1
Bijan Robinson,RB,2025,17,2026,12,12,0.0,19.297292709350582,False,77,4.454487705230713,27.74412755966186,1
Bijan Robinson,RB,2025,17,2026,13,13,0.0,19.21276092529297,False,84,4.360163402557372,26.85974941253661,1
Bijan Robinson,RB,2025,17,2026,14,14,0.0,19.11199760437012,False,91,4.228704738616944,24.725176930427544,1
Bijan Robinson,RB,2025,17,2026,15,15,0.0,18.983678817749023,False,98,4.104687595367432,22.58817272186275,1
Bijan Robinson,RB,2025,17,2026,16,16,0.0,18.86184883117676,False,105,3.949157333374023,19.809673380851734,1
Bijan Robinson,RB,2025,17,2026,17,17,0.0,18.60055351257324,False,112,3.6887357711792,16.302895617485046,1
Blake Corum,RB,2025,17,2026,1,1,0.0,4.055758476257324,False,0,0.0,18.77151842117308,1
Blake Corum,RB,2025,17,2026,2,2,0.0,4.160069942474365,False,7,0.0,18.321382427215568,1
Blake Corum,RB,2025,17,2026,3,3,0.0,4.335695743560791,False,14,0.0,17.86492500305175,1
Blake Corum,RB,2025,17,2026,4,4,0.0,4.499735355377197,False,21,0.0,18.051287841796864,1
Blake Corum,RB,2025,17,2026,5,5,0.0,4.592321872711182,False,28,0.0,17.535314488410947,1
Blake Corum,RB,2025,17,2026,6,6,0.0,4.729507923126221,False,35,0.0,16.946199893951412,1
Blake Corum,RB,2025,17,2026,7,7,0.0,4.915368556976318,False,42,0.0,16.528924655914302,1
Blake Corum,RB,2025,17,2026,8,8,0.0,5.204996585845947,False,49,0.0,16.22192411422729,1
Blake Corum,RB,2025,17,2026,9,9,0.0,5.509713649749756,False,56,0.0,15.415592098236056,1
Blake Corum,RB,2025,17,2026,10,10,0.0,5.860045909881592,False,63,0.0,15.131018280982971,1
Blake Corum,RB,2025,17,2026,11,11,0.0,6.289559841156006,False,70,0.0,15.292204236984244,1
Blake Corum,RB,2025,17,2026,12,12,0.0,6.745534420013428,False,77,0.0,15.1923692703247,1
Blake Corum,RB,2025,17,2026,13,13,0.0,7.133953094482422,False,84,0.0,14.780941581726063,1
Blake Corum,RB,2025,17,2026,14,14,0.0,7.40798282623291,False,91,0.0,13.021162152290335,1
Blake Corum,RB,2025,17,2026,15,15,0.0,7.528656482696533,False,98,0.0,11.13315038681026,1
Blake Corum,RB,2025,17,2026,16,16,0.0,7.507617950439453,False,105,0.0,8.455442500114433,1
Blake Corum,RB,2025,17,2026,17,17,0.0,7.381611347198486,False,112,0.0,5.08395345211029,1
Bo Melton,WR,2025,17,2026,1,1,0.0,5.431766510009766,False,0,0.0,20.14752645492552,1
Bo Melton,WR,2025,17,2026,2,2,0.0,5.449735164642334,False,7,0.0,19.611047649383536,1
Bo Melton,WR,2025,17,2026,3,3,0.0,5.346877574920654,False,14,0.0,18.87610683441161,1
Bo Melton,WR,2025,17,2026,4,4,0.0,5.323944568634033,False,21,0.0,18.8754970550537,1
Bo Melton,WR,2025,17,2026,5,5,0.0,5.361827850341797,False,28,0.0,18.30482046604156,1
Bo Melton,WR,2025,17,2026,6,6,0.0,5.358378887176514,False,35,0.0,17.575070858001705,1
Bo Melton,WR,2025,17,2026,7,7,0.0,5.309248447418213,False,42,0.0,16.922804546356197,1
Bo Melton,WR,2025,17,2026,8,8,0.0,5.165485858917236,False,49,0.0,16.182413387298578,1
Bo Melton,WR,2025,17,2026,9,9,0.0,4.912991046905518,False,56,0.0,14.818869495391818,1
Bo Melton,WR,2025,17,2026,10,10,0.0,4.696188449859619,False,63,0.0,13.967160820961,1
Bo Melton,WR,2025,17,2026,11,11,0.0,4.5798869132995605,False,70,0.0,13.582531309127798,1
Bo Melton,WR,2025,17,2026,12,12,0.0,4.492431640625,False,77,0.0,12.939266490936271,1
Bo Melton,WR,2025,17,2026,13,13,0.0,4.419041156768799,False,84,0.0,12.066029644012442,1
Bo Melton,WR,2025,17,2026,14,14,0.0,4.395856380462647,False,91,0.0,10.009035706520072,1
Bo Melton,WR,2025,17,2026,15,15,0.0,4.371340274810791,False,98,0.0,7.975834178924519,1
Bo Melton,WR,2025,17,2026,16,16,0.0,4.384238243103027,False,105,0.0,5.332062792778008,1
Bo Melton,WR,2025,17,2026,17,17,0.0,4.414309978485107,False,112,0.0,2.116652083396912,1
Brady Russell,RB,2025,17,2026,1,1,0.0,1.6347150802612305,False,0,0.0,16.350475025176983,1
Brady Russell,RB,2025,17,2026,2,2,0.0,1.6570225954055786,False,7,0.0,15.818335080146785,1
Brady Russell,RB,2025,17,2026,3,3,0.0,1.641308069229126,False,14,0.0,15.170537328720084,1
Brady Russell,RB,2025,17,2026,4,4,0.0,1.646390080451965,False,21,0.0,15.19794256687163,1
Brady Russell,RB,2025,17,2026,5,5,0.0,1.5884661674499512,False,28,0.0,14.531458783149716,1
Brady Russell,RB,2025,17,2026,6,6,0.0,1.5615901947021484,False,35,0.0,13.77828216552734,1
Brady Russell,RB,2025,17,2026,7,7,0.0,1.4892346858978271,False,42,0.0,13.102790784835811,1
Brady Russell,RB,2025,17,2026,8,8,0.0,1.4514014720916748,False,49,0.0,12.468329000473016,1
Brady Russell,RB,2025,17,2026,9,9,0.0,1.419966459274292,False,56,0.0,11.325844907760592,1
Brady Russell,RB,2025,17,2026,10,10,0.0,1.3901714086532593,False,63,0.0,10.66114377975464,1
Brady Russell,RB,2025,17,2026,11,11,0.0,1.3978829383850098,False,70,0.0,10.400527334213248,1
Brady Russell,RB,2025,17,2026,12,12,0.0,1.4581143856048584,False,77,0.0,9.904949235916131,1
Brady Russell,RB,2025,17,2026,13,13,0.0,1.5143654346466064,False,84,0.0,9.16135392189025,1
Brady Russell,RB,2025,17,2026,14,14,0.0,1.577738881111145,False,91,0.0,7.190918207168573,1
Brady Russell,RB,2025,17,2026,15,15,0.0,1.654098629951477,False,98,0.0,5.2585925340652055,1
Brady Russell,RB,2025,17,2026,16,16,0.0,1.7249231338500977,False,105,0.0,2.6727476835250785,1
Brady Russell,RB,2025,17,2026,17,17,0.0,1.798698663711548,False,112,0.0,-0.4989592313766482,1
Braelon Allen,RB,2025,17,2026,1,1,0.0,3.0663247108459477,False,0,0.0,17.7820846557617,1
Braelon Allen,RB,2025,17,2026,2,2,0.0,3.0242927074432373,False,7,0.0,17.18560519218444,1
Braelon Allen,RB,2025,17,2026,3,3,0.0,3.113693952560425,False,14,0.0,16.642923212051382,1
Braelon Allen,RB,2025,17,2026,4,4,0.0,3.260483503341675,False,21,0.0,16.81203598976134,1
Braelon Allen,RB,2025,17,2026,5,5,0.0,3.350626945495605,False,28,0.0,16.29361956119537,1
Braelon Allen,RB,2025,17,2026,6,6,0.0,3.5001468658447266,False,35,0.0,15.716838836669918,1
Braelon Allen,RB,2025,17,2026,7,7,0.0,3.6514759063720703,False,42,0.0,15.265032005310054,1
Braelon Allen,RB,2025,17,2026,8,8,0.0,3.856269121170044,False,49,0.0,14.873196649551383,1
Braelon Allen,RB,2025,17,2026,9,9,0.0,4.051323890686035,False,56,0.0,13.957202339172335,1
Braelon Allen,RB,2025,17,2026,10,10,0.0,4.255151748657227,False,63,0.0,13.526124119758606,1
Braelon Allen,RB,2025,17,2026,11,11,0.0,4.5224480628967285,False,70,0.0,13.525092458724966,1
Braelon Allen,RB,2025,17,2026,12,12,0.0,4.837385654449463,False,77,0.0,13.284220504760736,1
Braelon Allen,RB,2025,17,2026,13,13,0.0,5.117745399475098,False,84,0.0,12.76473388671874,1
Braelon Allen,RB,2025,17,2026,14,14,0.0,5.34430456161499,False,91,0.0,10.957483887672415,1
Braelon Allen,RB,2025,17,2026,15,15,0.0,5.475844383239746,False,98,0.0,9.080338287353474,1
Braelon Allen,RB,2025,17,2026,16,16,0.0,5.505125999450684,False,105,0.0,6.4529505491256645,1
Braelon Allen,RB,2025,17,2026,17,17,0.0,5.452552318572998,False,112,0.0,3.154894423484802,1
Brashard Smith,RB,2025,17,2026,1,1,0.0,5.967185497283936,False,0,0.0,20.68294544219969,1
Brashard Smith,RB,2025,17,2026,2,2,0.0,5.978024005889893,False,7,0.0,20.13933649063109,1
Brashard Smith,RB,2025,17,2026,3,3,0.0,6.016720294952393,False,14,0.0,19.54594955444335,1
Brashard Smith,RB,2025,17,2026,4,4,0.0,6.13112735748291,False,21,0.0,19.682679843902577,1
Brashard Smith,RB,2025,17,2026,5,5,0.0,6.251316547393799,False,28,0.0,19.194309163093564,1
Brashard Smith,RB,2025,17,2026,6,6,0.0,6.337666988372803,False,35,0.0,18.554358959197994,1
Brashard Smith,RB,2025,17,2026,7,7,0.0,6.421450138092041,False,42,0.0,18.035006237030025,1
Brashard Smith,RB,2025,17,2026,8,8,0.0,6.491329669952393,False,49,0.0,17.508257198333734,1
Brashard Smith,RB,2025,17,2026,9,9,0.0,6.4953460693359375,False,56,0.0,16.401224517822236,1
Brashard Smith,RB,2025,17,2026,10,10,0.0,6.511794567108154,False,63,0.0,15.782766938209534,1
Brashard Smith,RB,2025,17,2026,11,11,0.0,6.579068660736084,False,70,0.0,15.581713056564322,1
Brashard Smith,RB,2025,17,2026,12,12,0.0,6.660658359527588,False,77,0.0,15.10749320983886,1
Brashard Smith,RB,2025,17,2026,13,13,0.0,6.692458152770996,False,84,0.0,14.33944664001464,1
Brashard Smith,RB,2025,17,2026,14,14,0.0,6.715084552764893,False,91,0.0,12.32826387882232,1
Brashard Smith,RB,2025,17,2026,15,15,0.0,6.682190418243408,False,98,0.0,10.286684322357136,1
Brashard Smith,RB,2025,17,2026,16,16,0.0,6.627543449401856,False,105,0.0,7.575367999076836,1
Brashard Smith,RB,2025,17,2026,17,17,0.0,6.530351638793945,False,112,0.0,4.232693743705749,1
Breece Hall,RB,2025,17,2026,1,1,0.0,14.814092636108398,False,0,3.715477180480956,29.52985258102415,1
Breece Hall,RB,2025,17,2026,2,2,0.0,14.635202407836914,False,7,0.9679081916809072,28.79651489257812,1
Breece Hall,RB,2025,17,2026,3,3,0.0,14.459026336669922,False,14,0.3314410209655758,27.98825559616088,1
Breece Hall,RB,2025,17,2026,4,4,0.0,14.268945693969728,False,21,0.0,27.820498180389396,1
Breece Hall,RB,2025,17,2026,5,5,0.0,14.018774032592772,False,28,0.0,26.96176664829254,1
Breece Hall,RB,2025,17,2026,6,6,0.0,13.486687660217283,False,35,0.0,25.70337963104248,1
Breece Hall,RB,2025,17,2026,7,7,0.0,12.846513748168944,False,42,0.0,24.46006984710693,1
Breece Hall,RB,2025,17,2026,8,8,0.0,12.26746940612793,False,49,0.0,23.28439693450927,1
Breece Hall,RB,2025,17,2026,9,9,0.0,11.725822448730469,False,56,0.0,21.631700897216767,1
Breece Hall,RB,2025,17,2026,10,10,0.0,11.288162231445312,False,63,0.0,20.55913460254669,1
Breece Hall,RB,2025,17,2026,11,11,0.0,10.921952247619627,False,70,0.0,19.924596643447867,1
Breece Hall,RB,2025,17,2026,12,12,0.0,10.58742618560791,False,77,0.0,19.034261035919183,1
Breece Hall,RB,2025,17,2026,13,13,0.0,10.334059715270996,False,84,0.0,17.98104820251464,1
Breece Hall,RB,2025,17,2026,14,14,0.0,10.156479835510254,False,91,0.0,15.76965916156768,1
Breece Hall,RB,2025,17,2026,15,15,0.0,9.998122215270996,False,98,0.0,13.602616119384724,1
Breece Hall,RB,2025,17,2026,16,16,0.0,9.870577812194824,False,105,0.0,10.818402361869804,1
Breece Hall,RB,2025,17,2026,17,17,0.0,9.741266250610352,False,112,0.0,7.443608355522155,1
Brenen Thompson,WR,2025,17,2026,1,1,0.0,2.2516326904296875,False,0,0.0,16.96739263534544,1
Brenen Thompson,WR,2025,17,2026,2,2,0.0,2.155191659927368,False,7,0.0,16.31650414466857,1
Brenen Thompson,WR,2025,17,2026,3,3,0.0,2.122845411300659,False,14,0.0,15.652074670791617,1
Brenen Thompson,WR,2025,17,2026,4,4,0.0,2.1052565574646,False,21,0.0,15.656809043884264,1
Brenen Thompson,WR,2025,17,2026,5,5,0.0,2.033705949783325,False,28,0.0,14.97669856548309,1
Brenen Thompson,WR,2025,17,2026,6,6,0.0,2.0067338943481445,False,35,0.0,14.223425865173336,1
Brenen Thompson,WR,2025,17,2026,7,7,0.0,1.9389728307724,False,42,0.0,13.552528929710384,1
Brenen Thompson,WR,2025,17,2026,8,8,0.0,1.9101924896240237,False,49,0.0,12.927120018005365,1
Brenen Thompson,WR,2025,17,2026,9,9,0.0,1.899865984916687,False,56,0.0,11.805744433402989,1
Brenen Thompson,WR,2025,17,2026,10,10,0.0,1.9050226211547847,False,63,0.0,11.175994992256165,1
Brenen Thompson,WR,2025,17,2026,11,11,0.0,1.960122346878052,False,70,0.0,10.96276674270629,1
Brenen Thompson,WR,2025,17,2026,12,12,0.0,2.0659098625183105,False,77,0.0,10.512744712829583,1
Brenen Thompson,WR,2025,17,2026,13,13,0.0,2.153428554534912,False,84,0.0,9.800417041778555,1
Brenen Thompson,WR,2025,17,2026,14,14,0.0,2.233064889907837,False,91,0.0,7.846244215965265,1
Brenen Thompson,WR,2025,17,2026,15,15,0.0,2.3062198162078857,False,98,0.0,5.910713720321614,1
Brenen Thompson,WR,2025,17,2026,16,16,0.0,2.368844747543335,False,105,0.0,3.316669297218316,1
Brenen Thompson,WR,2025,17,2026,17,17,0.0,2.433678150177002,False,112,0.0,0.1360202550888058,1
Brian Robinson,RB,2025,17,2026,1,1,0.0,8.737953186035156,False,0,0.0,23.45371313095091,1
Brian Robinson,RB,2025,17,2026,2,2,0.0,8.649910926818848,False,7,0.0,22.81122341156005,1
Brian Robinson,RB,2025,17,2026,3,3,0.0,8.547224044799805,False,14,0.0,22.07645330429076,1
Brian Robinson,RB,2025,17,2026,4,4,0.0,8.559927940368652,False,21,0.0,22.11148042678832,1
Brian Robinson,RB,2025,17,2026,5,5,0.0,8.599319458007812,False,28,0.0,21.542312073707578,1
Brian Robinson,RB,2025,17,2026,6,6,0.0,8.377815246582031,False,35,0.0,20.594507217407223,1
Brian Robinson,RB,2025,17,2026,7,7,0.0,8.00924301147461,False,42,0.0,19.622799110412597,1
Brian Robinson,RB,2025,17,2026,8,8,0.0,7.573151588439941,False,49,0.0,18.590079116821283,1
Brian Robinson,RB,2025,17,2026,9,9,0.0,7.044586181640625,False,56,0.0,16.950464630126923,1
