player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Ashton Jeanty,RB,2026,1,2026,13,12,0.0,14.140542984008787,False,77,0.0,22.587377834320066,2
Ashton Jeanty,RB,2026,1,2026,14,13,0.0,14.06338882446289,False,84,0.0,21.710377311706534,2
Ashton Jeanty,RB,2026,1,2026,15,14,0.0,14.009151458740234,False,91,0.0,19.62233078479766,2
Ashton Jeanty,RB,2026,1,2026,16,15,0.0,13.938112258911133,False,98,0.0,17.54260616302486,2
Ashton Jeanty,RB,2026,1,2026,17,16,0.0,13.859097480773926,False,105,0.0,14.806922030448906,2
Bam Knight,RB,2026,1,2026,2,1,0.0,4.356942176818848,False,0,0.0,19.0727021217346,2
Bam Knight,RB,2026,1,2026,3,2,0.0,4.1716742515563965,False,7,0.0,18.3329867362976,2
Bam Knight,RB,2026,1,2026,4,3,0.0,3.9837357997894287,False,14,0.0,17.512965059280386,2
Bam Knight,RB,2026,1,2026,5,4,0.0,3.766883850097656,False,21,0.0,17.318436336517323,2
Bam Knight,RB,2026,1,2026,6,5,0.0,3.6089773178100586,False,28,0.0,16.551969933509824,2
Bam Knight,RB,2026,1,2026,7,6,0.0,3.445797920227051,False,35,0.0,15.662489891052244,2
Bam Knight,RB,2026,1,2026,8,7,0.0,3.290400981903076,False,42,0.0,14.90395708084106,2
Bam Knight,RB,2026,1,2026,9,8,0.0,3.1101365089416504,False,49,0.0,14.127064037322992,2
Bam Knight,RB,2026,1,2026,10,9,0.0,2.934399127960205,False,56,0.0,12.840277576446503,2
Bam Knight,RB,2026,1,2026,11,10,0.0,2.783144950866699,False,63,0.0,12.05411732196808,2
Bam Knight,RB,2026,1,2026,12,11,0.0,2.702033758163452,False,70,0.0,11.70467815399169,2
Bam Knight,RB,2026,1,2026,13,12,0.0,2.6617467403411865,False,77,0.0,11.10858159065246,2
Bam Knight,RB,2026,1,2026,14,13,0.0,2.642689943313598,False,84,0.0,10.289678430557242,2
Bam Knight,RB,2026,1,2026,15,14,0.0,2.63968825340271,False,91,0.0,8.252867579460137,2
Bam Knight,RB,2026,1,2026,16,15,0.0,2.6450014114379883,False,98,0.0,6.249495315551717,2
Bam Knight,RB,2026,1,2026,17,16,0.0,2.6704025268554688,False,105,0.0,3.6182270765304496,2
Barion Brown,WR,2026,1,2026,2,1,0.0,1.2338417768478394,False,0,0.0,15.949601721763592,2
Barion Brown,WR,2026,1,2026,3,2,0.0,1.1795828342437744,False,7,0.0,15.34089531898498,2
Barion Brown,WR,2026,1,2026,4,3,0.0,1.2573920488357544,False,14,0.0,14.786621308326712,2
Barion Brown,WR,2026,1,2026,5,4,0.0,1.2572680711746216,False,21,0.0,14.808820557594286,2
Barion Brown,WR,2026,1,2026,6,5,0.0,1.2221629619598389,False,28,0.0,14.165155577659604,2
Barion Brown,WR,2026,1,2026,7,6,0.0,1.2436615228652954,False,35,0.0,13.460353493690487,2
Barion Brown,WR,2026,1,2026,8,7,0.0,1.252913236618042,False,42,0.0,12.866469335556026,2
Barion Brown,WR,2026,1,2026,9,8,0.0,1.3377408981323242,False,49,0.0,12.354668426513664,2
Barion Brown,WR,2026,1,2026,10,9,0.0,1.4209251403808594,False,56,0.0,11.32680358886716,2
Barion Brown,WR,2026,1,2026,11,10,0.0,1.509357213973999,False,63,0.0,10.780329585075378,2
Barion Brown,WR,2026,1,2026,12,11,0.0,1.6230461597442627,False,70,0.0,10.6256905555725,2
Barion Brown,WR,2026,1,2026,13,12,0.0,1.735911250114441,False,77,0.0,10.182746100425714,2
Barion Brown,WR,2026,1,2026,14,13,0.0,1.8311171531677248,False,84,0.0,9.478105640411368,2
Barion Brown,WR,2026,1,2026,15,14,0.0,1.898446083068848,False,91,0.0,7.5116254091262755,2
Barion Brown,WR,2026,1,2026,16,15,0.0,1.954032063484192,False,98,0.0,5.55852596759792,2
Barion Brown,WR,2026,1,2026,17,16,0.0,2.015222549438477,False,105,0.0,2.963047099113457,2
Ben Skowronek,WR,2026,1,2026,2,1,0.0,2.263426780700684,False,0,0.0,16.979186725616437,2
Ben Skowronek,WR,2026,1,2026,3,2,0.0,2.2694807052612305,False,7,0.0,16.430793190002433,2
Ben Skowronek,WR,2026,1,2026,4,3,0.0,2.262760162353516,False,14,0.0,15.791989421844471,2
Ben Skowronek,WR,2026,1,2026,5,4,0.0,2.188963890075684,False,21,0.0,15.740516376495348,2
Ben Skowronek,WR,2026,1,2026,6,5,0.0,2.094144821166992,False,28,0.0,15.037137436866756,2
Ben Skowronek,WR,2026,1,2026,7,6,0.0,2.0136818885803223,False,35,0.0,14.230373859405514,2
Ben Skowronek,WR,2026,1,2026,8,7,0.0,1.9289970397949217,False,42,0.0,13.542553138732906,2
Ben Skowronek,WR,2026,1,2026,9,8,0.0,1.8860020637512207,False,49,0.0,12.902929592132562,2
Ben Skowronek,WR,2026,1,2026,10,9,0.0,1.8424067497253416,False,56,0.0,11.748285198211642,2
Ben Skowronek,WR,2026,1,2026,11,10,0.0,1.8015663623809812,False,63,0.0,11.07253873348236,2
Ben Skowronek,WR,2026,1,2026,12,11,0.0,1.7957282066345217,False,70,0.0,10.79837260246276,2
Ben Skowronek,WR,2026,1,2026,13,12,0.0,1.807590126991272,False,77,0.0,10.254424977302545,2
Ben Skowronek,WR,2026,1,2026,14,13,0.0,1.8223063945770264,False,84,0.0,9.46929488182067,2
Ben Skowronek,WR,2026,1,2026,15,14,0.0,1.8534245491027832,False,91,0.0,7.466603875160211,2
Ben Skowronek,WR,2026,1,2026,16,15,0.0,1.8958815336227417,False,98,0.0,5.50037543773647,2
Ben Skowronek,WR,2026,1,2026,17,16,0.0,1.954814910888672,False,105,0.0,2.9026394605636527,2
Ben VanSumeren,RB,2026,1,2026,2,1,0.0,2.522225379943848,False,0,0.0,17.2379853248596,2
Ben VanSumeren,RB,2026,1,2026,3,2,0.0,2.5581064224243164,False,7,0.0,16.71941890716552,2
Ben VanSumeren,RB,2026,1,2026,4,3,0.0,2.5872063636779785,False,14,0.0,16.116435623168936,2
Ben VanSumeren,RB,2026,1,2026,5,4,0.0,2.547745943069458,False,21,0.0,16.099298429489124,2
Ben VanSumeren,RB,2026,1,2026,6,5,0.0,2.496453285217285,False,28,0.0,15.43944590091705,2
Ben VanSumeren,RB,2026,1,2026,7,6,0.0,2.4635133743286133,False,35,0.0,14.680205345153803,2
Ben VanSumeren,RB,2026,1,2026,8,7,0.0,2.4206361770629883,False,42,0.0,14.034192276000972,2
Ben VanSumeren,RB,2026,1,2026,9,8,0.0,2.4239208698272705,False,49,0.0,13.440848398208612,2
Ben VanSumeren,RB,2026,1,2026,10,9,0.0,2.417693853378296,False,56,0.0,12.323572301864596,2
Ben VanSumeren,RB,2026,1,2026,11,10,0.0,2.4085705280303955,False,63,0.0,11.679542899131777,2
Ben VanSumeren,RB,2026,1,2026,12,11,0.0,2.42146110534668,False,70,0.0,11.424105501174918,2
Ben VanSumeren,RB,2026,1,2026,13,12,0.0,2.4398136138916016,False,77,0.0,10.886648464202874,2
Ben VanSumeren,RB,2026,1,2026,14,13,0.0,2.453621625900269,False,84,0.0,10.100610113143912,2
Ben VanSumeren,RB,2026,1,2026,15,14,0.0,2.4738776683807373,False,91,0.0,8.087056994438164,2
Ben VanSumeren,RB,2026,1,2026,16,15,0.0,2.503347396850586,False,98,0.0,6.107841300964314,2
Ben VanSumeren,RB,2026,1,2026,17,16,0.0,2.5517563819885254,False,105,0.0,3.4995809316635063,2
Bhayshul Tuten,RB,2026,1,2026,2,1,0.0,3.539640426635742,False,0,0.0,18.25540037155149,2
Bhayshul Tuten,RB,2026,1,2026,3,2,0.0,3.647665739059448,False,7,0.0,17.80897822380065,2
Bhayshul Tuten,RB,2026,1,2026,4,3,0.0,3.7084012031555176,False,14,0.0,17.237630462646475,2
Bhayshul Tuten,RB,2026,1,2026,5,4,0.0,3.626788854598999,False,21,0.0,17.178341341018665,2
Bhayshul Tuten,RB,2026,1,2026,6,5,0.0,3.584571361541748,False,28,0.0,16.527563977241513,2
Bhayshul Tuten,RB,2026,1,2026,7,6,0.0,3.609661340713501,False,35,0.0,15.826353311538693,2
Bhayshul Tuten,RB,2026,1,2026,8,7,0.0,3.679816484451294,False,42,0.0,15.293372583389278,2
Bhayshul Tuten,RB,2026,1,2026,9,8,0.0,3.805900096893311,False,49,0.0,14.822827625274652,2
Bhayshul Tuten,RB,2026,1,2026,10,9,0.0,3.944355964660645,False,56,0.0,13.850234413146945,2
Bhayshul Tuten,RB,2026,1,2026,11,10,0.0,4.125876426696777,False,63,0.0,13.396848797798157,2
Bhayshul Tuten,RB,2026,1,2026,12,11,0.0,4.338624954223633,False,70,0.0,13.34126935005187,2
Bhayshul Tuten,RB,2026,1,2026,13,12,0.0,4.562777519226074,False,77,0.0,13.009612369537347,2
Bhayshul Tuten,RB,2026,1,2026,14,13,0.0,4.75327730178833,False,84,0.0,12.400265789031971,2
Bhayshul Tuten,RB,2026,1,2026,15,14,0.0,4.8794355392456055,False,91,0.0,10.492614865303032,2
Bhayshul Tuten,RB,2026,1,2026,16,15,0.0,4.957960605621338,False,98,0.0,8.562454509735065,2
Bhayshul Tuten,RB,2026,1,2026,17,16,0.0,5.01492166519165,False,105,0.0,5.962746214866631,2
Bijan Robinson,RB,2026,1,2026,2,1,0.0,17.63567352294922,False,0,6.537058067321777,32.35143346786497,2
Bijan Robinson,RB,2026,1,2026,3,2,0.0,17.470613479614258,False,7,3.803319263458251,31.63192596435546,2
Bijan Robinson,RB,2026,1,2026,4,3,0.0,17.543983459472656,False,14,3.41639814376831,31.07321271896361,2
Bijan Robinson,RB,2026,1,2026,5,4,0.0,17.42481231689453,False,21,3.137058067321778,30.9763648033142,2
Bijan Robinson,RB,2026,1,2026,6,5,0.0,17.470821380615234,False,28,3.032371139526367,30.413813996315,2
Bijan Robinson,RB,2026,1,2026,7,6,0.0,17.47426414489746,False,35,2.9408629417419423,29.690956115722653,2
Bijan Robinson,RB,2026,1,2026,8,7,0.0,17.477981567382812,False,42,2.8723288536071774,29.0915376663208,2
Bijan Robinson,RB,2026,1,2026,9,8,0.0,17.437042236328125,False,49,2.781593990325927,28.453969764709463,2
Bijan Robinson,RB,2026,1,2026,10,9,0.0,17.401832580566406,False,56,2.700015544891359,27.307711029052705,2
Bijan Robinson,RB,2026,1,2026,11,10,0.0,17.368070602416992,False,63,2.603343677520753,26.63904297351837,2
Bijan Robinson,RB,2026,1,2026,12,11,0.0,17.316272735595703,False,70,2.5049990653991703,26.31891713142394,2
Bijan Robinson,RB,2026,1,2026,13,12,0.0,17.239248275756836,False,77,2.3964432716369632,25.68608312606811,2
Bijan Robinson,RB,2026,1,2026,14,13,0.0,17.177227020263672,False,84,2.3246294975280755,24.824215507507315,2
Bijan Robinson,RB,2026,1,2026,15,14,0.0,17.12558937072754,False,91,2.242296504974366,22.73876869678497,2
Bijan Robinson,RB,2026,1,2026,16,15,0.0,17.06012535095215,False,98,2.181134128570557,20.66461925506588,2
Bijan Robinson,RB,2026,1,2026,17,16,0.0,16.9925594329834,False,105,2.079867935180664,17.94038398265838,2
Blake Corum,RB,2026,1,2026,2,1,0.0,8.584074020385742,False,0,0.0,23.29983396530149,2
Blake Corum,RB,2026,1,2026,3,2,0.0,8.721733093261719,False,7,0.0,22.88304557800292,2
Blake Corum,RB,2026,1,2026,4,3,0.0,8.660601615905762,False,14,0.0,22.18983087539672,2
Blake Corum,RB,2026,1,2026,5,4,0.0,8.585653305053711,False,21,0.0,22.137205791473377,2
Blake Corum,RB,2026,1,2026,6,5,0.0,8.426135063171387,False,28,0.0,21.369127678871152,2
Blake Corum,RB,2026,1,2026,7,6,0.0,8.179976463317871,False,35,0.0,20.396668434143063,2
Blake Corum,RB,2026,1,2026,8,7,0.0,7.947640419006348,False,42,0.0,19.56119651794433,2
Blake Corum,RB,2026,1,2026,9,8,0.0,7.584858894348144,False,49,0.0,18.60178642272949,2
Blake Corum,RB,2026,1,2026,10,9,0.0,7.161088943481445,False,56,0.0,17.066967391967744,2
Blake Corum,RB,2026,1,2026,11,10,0.0,6.772111892700195,False,63,0.0,16.043084263801575,2
Blake Corum,RB,2026,1,2026,12,11,0.0,6.48378324508667,False,70,0.0,15.486427640914908,2
Blake Corum,RB,2026,1,2026,13,12,0.0,6.2585320472717285,False,77,0.0,14.705366897583,2
Blake Corum,RB,2026,1,2026,14,13,0.0,6.102190017700195,False,84,0.0,13.749178504943838,2
Blake Corum,RB,2026,1,2026,15,14,0.0,6.007079601287842,False,91,0.0,11.620258927345269,2
Blake Corum,RB,2026,1,2026,16,15,0.0,5.949915885925293,False,98,0.0,9.55440979003902,2
Blake Corum,RB,2026,1,2026,17,16,0.0,5.908135890960693,False,105,0.0,6.855960440635674,2
Bo Melton,WR,2026,1,2026,2,1,0.0,4.60699987411499,False,0,0.0,19.322759819030743,2
Bo Melton,WR,2026,1,2026,3,2,0.0,4.82496452331543,False,7,0.0,18.986277008056632,2
Bo Melton,WR,2026,1,2026,4,3,0.0,5.017609596252441,False,14,0.0,18.5468388557434,2
Bo Melton,WR,2026,1,2026,5,4,0.0,5.200604438781738,False,21,0.0,18.752156925201405,2
Bo Melton,WR,2026,1,2026,6,5,0.0,5.5070085525512695,False,28,0.0,18.450001168251035,2
Bo Melton,WR,2026,1,2026,7,6,0.0,5.906015396118164,False,35,0.0,18.12270736694336,2
Bo Melton,WR,2026,1,2026,8,7,0.0,6.299407005310059,False,42,0.0,17.912963104248043,2
Bo Melton,WR,2026,1,2026,9,8,0.0,6.704675674438477,False,49,0.0,17.721603202819818,2
Bo Melton,WR,2026,1,2026,10,9,0.0,7.050675868988037,False,56,0.0,16.956554317474335,2
Bo Melton,WR,2026,1,2026,11,10,0.0,7.3767170906066895,False,63,0.0,16.64768946170807,2
Bo Melton,WR,2026,1,2026,12,11,0.0,7.629377365112305,False,70,0.0,16.632021760940543,2
Bo Melton,WR,2026,1,2026,13,12,0.0,7.802801132202148,False,77,0.0,16.24963598251342,2
Bo Melton,WR,2026,1,2026,14,13,0.0,7.91998291015625,False,84,0.0,15.566971397399891,2
Bo Melton,WR,2026,1,2026,15,14,0.0,7.968538761138916,False,91,0.0,13.581718087196345,2
Bo Melton,WR,2026,1,2026,16,15,0.0,7.985807418823242,False,98,0.0,11.59030132293697,2
Bo Melton,WR,2026,1,2026,17,16,0.0,7.964211940765381,False,105,0.0,8.91203649044036,2
Brady Russell,RB,2026,1,2026,2,1,0.0,2.395119428634644,False,0,0.0,17.110879373550397,2
Brady Russell,RB,2026,1,2026,3,2,0.0,2.451141834259033,False,7,0.0,16.612454319000236,2
Brady Russell,RB,2026,1,2026,4,3,0.0,2.504239559173584,False,14,0.0,16.03346881866454,2
Brady Russell,RB,2026,1,2026,5,4,0.0,2.484532594680786,False,21,0.0,16.036085081100452,2
Brady Russell,RB,2026,1,2026,6,5,0.0,2.43926739692688,False,28,0.0,15.382260012626643,2
Brady Russell,RB,2026,1,2026,7,6,0.0,2.4048409461975098,False,35,0.0,14.621532917022702,2
Brady Russell,RB,2026,1,2026,8,7,0.0,2.3562161922454834,False,42,0.0,13.969772291183467,2
Brady Russell,RB,2026,1,2026,9,8,0.0,2.3501453399658203,False,49,0.0,13.367072868347162,2
Brady Russell,RB,2026,1,2026,10,9,0.0,2.33284068107605,False,56,0.0,12.23871912956235,2
Brady Russell,RB,2026,1,2026,11,10,0.0,2.31265640258789,False,63,0.0,11.58362877368927,2
Brady Russell,RB,2026,1,2026,12,11,0.0,2.318780899047852,False,70,0.0,11.32142529487609,2
Brady Russell,RB,2026,1,2026,13,12,0.0,2.33459997177124,False,77,0.0,10.781434822082511,2
Brady Russell,RB,2026,1,2026,14,13,0.0,2.348839282989502,False,84,0.0,9.995827770233143,2
Brady Russell,RB,2026,1,2026,15,14,0.0,2.374506711959839,False,91,0.0,7.987686038017267,2
Brady Russell,RB,2026,1,2026,16,15,0.0,2.4098148345947266,False,98,0.0,6.014308738708455,2
Brady Russell,RB,2026,1,2026,17,16,0.0,2.4626622200012207,False,105,0.0,3.4104867696762016,2
Braelon Allen,RB,2026,1,2026,2,1,0.0,3.525142192840576,False,0,0.0,18.24090213775633,2
Braelon Allen,RB,2026,1,2026,3,2,0.0,3.668835639953613,False,7,0.0,17.830148124694816,2
Braelon Allen,RB,2026,1,2026,4,3,0.0,3.776710510253906,False,14,0.0,17.305939769744864,2
Braelon Allen,RB,2026,1,2026,5,4,0.0,3.773729085922241,False,21,0.0,17.325281572341908,2
Braelon Allen,RB,2026,1,2026,6,5,0.0,3.817364454269409,False,28,0.0,16.760357069969174,2
Braelon Allen,RB,2026,1,2026,7,6,0.0,3.9151787757873535,False,35,0.0,16.131870746612545,2
Braelon Allen,RB,2026,1,2026,8,7,0.0,4.034421443939209,False,42,0.0,15.647977542877191,2
Braelon Allen,RB,2026,1,2026,9,8,0.0,4.211860656738281,False,49,0.0,15.228788185119624,2
Braelon Allen,RB,2026,1,2026,10,9,0.0,4.382905006408691,False,56,0.0,14.288783454894991,2
Braelon Allen,RB,2026,1,2026,11,10,0.0,4.578638076782227,False,63,0.0,13.849610447883606,2
Braelon Allen,RB,2026,1,2026,12,11,0.0,4.791254997253418,False,70,0.0,13.793899393081656,2
Braelon Allen,RB,2026,1,2026,13,12,0.0,4.990479469299316,False,77,0.0,13.43731431961059,2
Braelon Allen,RB,2026,1,2026,14,13,0.0,5.153061866760254,False,84,0.0,12.800050354003895,2
Braelon Allen,RB,2026,1,2026,15,14,0.0,5.251343250274658,False,91,0.0,10.864522576332083,2
Braelon Allen,RB,2026,1,2026,16,15,0.0,5.302187919616699,False,98,0.0,8.906681823730427,2
Braelon Allen,RB,2026,1,2026,17,16,0.0,5.325942516326904,False,105,0.0,6.273767066001885,2
Brashard Smith,RB,2026,1,2026,2,1,0.0,4.712944030761719,False,0,0.0,19.42870397567747,2
Brashard Smith,RB,2026,1,2026,3,2,0.0,4.957755088806152,False,7,0.0,19.119067573547355,2
Brashard Smith,RB,2026,1,2026,4,3,0.0,5.193074703216553,False,14,0.0,18.72230396270751,2
Brashard Smith,RB,2026,1,2026,5,4,0.0,5.319505214691162,False,21,0.0,18.87105770111083,2
Brashard Smith,RB,2026,1,2026,6,5,0.0,5.4416351318359375,False,28,0.0,18.384627747535703,2
Brashard Smith,RB,2026,1,2026,7,6,0.0,5.540952682495117,False,35,0.0,17.75764465332031,2
Brashard Smith,RB,2026,1,2026,8,7,0.0,5.668587684631348,False,42,0.0,17.28214378356933,2
Brashard Smith,RB,2026,1,2026,9,8,0.0,5.82033634185791,False,49,0.0,16.83726387023925,2
Brashard Smith,RB,2026,1,2026,10,9,0.0,5.943820953369141,False,56,0.0,15.84969940185544,2
Brashard Smith,RB,2026,1,2026,11,10,0.0,6.0675554275512695,False,63,0.0,15.338527798652647,2
Brashard Smith,RB,2026,1,2026,12,11,0.0,6.184566020965576,False,70,0.0,15.187210416793814,2
Brashard Smith,RB,2026,1,2026,13,12,0.0,6.271201133728027,False,77,0.0,14.7180359840393,2
Brashard Smith,RB,2026,1,2026,14,13,0.0,6.3211750984191895,False,84,0.0,13.968163585662833,2
Brashard Smith,RB,2026,1,2026,15,14,0.0,6.334763526916504,False,91,0.0,11.94794285297393,2
Brashard Smith,RB,2026,1,2026,16,15,0.0,6.318789005279541,False,98,0.0,9.923282909393269,2
Brashard Smith,RB,2026,1,2026,17,16,0.0,6.274336338043213,False,105,0.0,7.222160887718194,2
Braxton Berrios,WR,2026,1,2026,2,1,0.0,1.9600205421447756,False,0,0.0,16.67578048706053,2
Braxton Berrios,WR,2026,1,2026,3,2,0.0,1.9787378311157229,False,7,0.0,16.140050315856925,2
Braxton Berrios,WR,2026,1,2026,4,3,0.0,2.071450710296631,False,14,0.0,15.600679969787588,2
Braxton Berrios,WR,2026,1,2026,5,4,0.0,2.0850861072540283,False,21,0.0,15.636638593673691,2
Braxton Berrios,WR,2026,1,2026,6,5,0.0,2.06956148147583,False,28,0.0,15.012554097175595,2
Braxton Berrios,WR,2026,1,2026,7,6,0.0,2.085954189300537,False,35,0.0,14.302646160125729,2
Braxton Berrios,WR,2026,1,2026,8,7,0.0,2.084987163543701,False,42,0.0,13.698543262481683,2
Braxton Berrios,WR,2026,1,2026,9,8,0.0,2.140618085861206,False,49,0.0,13.157545614242547,2
Braxton Berrios,WR,2026,1,2026,10,9,0.0,2.1813888549804688,False,56,0.0,12.087267303466769,2
Braxton Berrios,WR,2026,1,2026,11,10,0.0,2.2186479568481445,False,63,0.0,11.489620327949524,2
Braxton Berrios,WR,2026,1,2026,12,11,0.0,2.274931669235229,False,70,0.0,11.277576065063467,2
Braxton Berrios,WR,2026,1,2026,13,12,0.0,2.3317883014678955,False,77,0.0,10.778623151779168,2
Braxton Berrios,WR,2026,1,2026,14,13,0.0,2.376728057861328,False,84,0.0,10.023716545104971,2
Braxton Berrios,WR,2026,1,2026,15,14,0.0,2.4179623126983643,False,91,0.0,8.031141638755791,2
Braxton Berrios,WR,2026,1,2026,16,15,0.0,2.460189819335937,False,98,0.0,6.064683723449666,2
Braxton Berrios,WR,2026,1,2026,17,16,0.0,2.5163445472717285,False,105,0.0,3.4641690969467094,2
Breece Hall,RB,2026,1,2026,2,1,0.0,16.44608497619629,False,0,5.347469520568847,31.16184492111204,2
Breece Hall,RB,2026,1,2026,3,2,0.0,16.440839767456055,False,7,2.773545551300048,30.602152252197257,2
Breece Hall,RB,2026,1,2026,4,3,0.0,16.41615104675293,False,14,2.288565731048584,29.945380306243887,2
Breece Hall,RB,2026,1,2026,5,4,0.0,16.0408935546875,False,21,1.7531393051147468,29.592446041107166,2
Breece Hall,RB,2026,1,2026,6,5,0.0,15.77294921875,False,28,1.3344989776611325,28.715941834449765,2
Breece Hall,RB,2026,1,2026,7,6,0.0,15.5570707321167,False,35,1.0236695289611806,27.77376270294189,2
Breece Hall,RB,2026,1,2026,8,7,0.0,15.473058700561523,False,42,0.8674059867858883,27.086614799499507,2
Breece Hall,RB,2026,1,2026,9,8,0.0,15.36991024017334,False,49,0.7144619941711419,26.38683776855468,2
Breece Hall,RB,2026,1,2026,10,9,0.0,15.270163536071776,False,56,0.5683465003967303,25.17604198455808,2
Breece Hall,RB,2026,1,2026,11,10,0.0,15.174410820007324,False,63,0.409683895111085,24.445383191108704,2
Breece Hall,RB,2026,1,2026,12,11,0.0,15.084033966064451,False,70,0.2727602958679203,24.08667836189269,2
Breece Hall,RB,2026,1,2026,13,12,0.0,14.976911544799805,False,77,0.134106540679932,23.42374639511108,2
Breece Hall,RB,2026,1,2026,14,13,0.0,14.873665809631348,False,84,0.0210682868957512,22.52065429687499,2
Breece Hall,RB,2026,1,2026,15,14,0.0,14.794904708862305,False,91,0.0,20.40808403491973,2
Breece Hall,RB,2026,1,2026,16,15,0.0,14.706697463989258,False,98,0.0,18.311191368102985,2
Breece Hall,RB,2026,1,2026,17,16,0.0,14.614883422851562,False,105,0.0,15.562707972526542,2
Brenen Thompson,WR,2026,1,2026,2,1,0.0,1.234874248504639,False,0,0.0,15.950634193420392,2
Brenen Thompson,WR,2026,1,2026,3,2,0.0,1.1995999813079834,False,7,0.0,15.360912466049188,2
Brenen Thompson,WR,2026,1,2026,4,3,0.0,1.2552770376205444,False,14,0.0,14.784506297111502,2
Brenen Thompson,WR,2026,1,2026,5,4,0.0,1.2359665632247925,False,21,0.0,14.787519049644455,2
Brenen Thompson,WR,2026,1,2026,6,5,0.0,1.185342788696289,False,28,0.0,14.128335404396054,2
Brenen Thompson,WR,2026,1,2026,7,6,0.0,1.191912293434143,False,35,0.0,13.408604264259337,2
Brenen Thompson,WR,2026,1,2026,8,7,0.0,1.190227508544922,False,42,0.0,12.803783607482906,2
Brenen Thompson,WR,2026,1,2026,9,8,0.0,1.2628462314605713,False,49,0.0,12.279773759841913,2
Brenen Thompson,WR,2026,1,2026,10,9,0.0,1.3352315425872805,False,56,0.0,11.24110999107358,2
Brenen Thompson,WR,2026,1,2026,11,10,0.0,1.4105117321014404,False,63,0.0,10.68148410320282,2
Brenen Thompson,WR,2026,1,2026,12,11,0.0,1.5107965469360352,False,70,0.0,10.513440942764271,2
Brenen Thompson,WR,2026,1,2026,13,12,0.0,1.6092510223388672,False,77,0.0,10.05608587265014,2
Brenen Thompson,WR,2026,1,2026,14,13,0.0,1.692246675491333,False,84,0.0,9.339235162734976,2
Brenen Thompson,WR,2026,1,2026,15,14,0.0,1.7534561157226562,False,91,0.0,7.366635441780084,2
Brenen Thompson,WR,2026,1,2026,16,15,0.0,1.808290958404541,False,98,0.0,5.4127848625182695,2
Brenen Thompson,WR,2026,1,2026,17,16,0.0,1.8707432746887207,False,105,0.0,2.8185678243637016,2
Brian Robinson,RB,2026,1,2026,2,1,0.0,4.607367038726807,False,0,0.0,19.32312698364256,2
Brian Robinson,RB,2026,1,2026,3,2,0.0,4.6756768226623535,False,7,0.0,18.83698930740356,2
Brian Robinson,RB,2026,1,2026,4,3,0.0,4.813981056213379,False,14,0.0,18.343210315704336,2
Brian Robinson,RB,2026,1,2026,5,4,0.0,4.908121109008789,False,21,0.0,18.459673595428452,2
Brian Robinson,RB,2026,1,2026,6,5,0.0,5.092623233795166,False,28,0.0,18.03561584949493,2
Brian Robinson,RB,2026,1,2026,7,6,0.0,5.399340629577637,False,35,0.0,17.61603260040283,2
Brian Robinson,RB,2026,1,2026,8,7,0.0,5.784782886505127,False,42,0.0,17.39833898544311,2
Brian Robinson,RB,2026,1,2026,9,8,0.0,6.254866600036621,False,49,0.0,17.271794128417962,2
Brian Robinson,RB,2026,1,2026,10,9,0.0,6.710075378417969,False,56,0.0,16.615953826904267,2
Brian Robinson,RB,2026,1,2026,11,10,0.0,7.186257362365723,False,63,0.0,16.457229733467102,2
