player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days
Bijan Robinson,RB,2025,17,2026,7,7,0.0,18.441192626953125,False,42
Bijan Robinson,RB,2025,17,2026,8,8,0.0,18.483661651611328,False,49
Bijan Robinson,RB,2025,17,2026,9,9,0.0,18.500337600708008,False,56
Bijan Robinson,RB,2025,17,2026,10,10,0.0,18.562158584594727,False,63
Bijan Robinson,RB,2025,17,2026,11,11,0.0,18.52828788757324,False,70
Bijan Robinson,RB,2025,17,2026,12,12,0.0,18.433034896850582,False,77
Bijan Robinson,RB,2025,17,2026,13,13,0.0,18.31182289123535,False,84
Bijan Robinson,RB,2025,17,2026,14,14,0.0,18.189847946166992,False,91
Bijan Robinson,RB,2025,17,2026,15,15,0.0,18.090295791625977,False,98
Bijan Robinson,RB,2025,17,2026,16,16,0.0,17.97041130065918,False,105
Bijan Robinson,RB,2025,17,2026,17,17,0.0,17.770498275756836,False,112
Blake Corum,RB,2025,17,2026,1,1,0.0,6.900656700134277,False,0
Blake Corum,RB,2025,17,2026,2,2,0.0,6.646851539611816,False,7
Blake Corum,RB,2025,17,2026,3,3,0.0,6.572912693023682,False,14
Blake Corum,RB,2025,17,2026,4,4,0.0,6.50406551361084,False,21
Blake Corum,RB,2025,17,2026,5,5,0.0,6.361743450164795,False,28
Blake Corum,RB,2025,17,2026,6,6,0.0,6.027719497680664,False,35
Blake Corum,RB,2025,17,2026,7,7,0.0,5.675558567047119,False,42
Blake Corum,RB,2025,17,2026,8,8,0.0,5.363767147064209,False,49
Blake Corum,RB,2025,17,2026,9,9,0.0,5.075033664703369,False,56
Blake Corum,RB,2025,17,2026,10,10,0.0,4.843928337097168,False,63
Blake Corum,RB,2025,17,2026,11,11,0.0,4.629953384399414,False,70
Blake Corum,RB,2025,17,2026,12,12,0.0,4.447207927703857,False,77
Blake Corum,RB,2025,17,2026,13,13,0.0,4.355767726898193,False,84
Blake Corum,RB,2025,17,2026,14,14,0.0,4.279099941253662,False,91
Blake Corum,RB,2025,17,2026,15,15,0.0,4.245646953582764,False,98
Blake Corum,RB,2025,17,2026,16,16,0.0,4.225728988647461,False,105
Blake Corum,RB,2025,17,2026,17,17,0.0,4.200104236602783,False,112
Bo Melton,WR,2025,17,2026,1,1,0.0,3.691229104995728,False,0
Bo Melton,WR,2025,17,2026,2,2,0.0,3.836562395095825,False,7
Bo Melton,WR,2025,17,2026,3,3,0.0,4.0681471824646,False,14
Bo Melton,WR,2025,17,2026,4,4,0.0,4.324092388153076,False,21
Bo Melton,WR,2025,17,2026,5,5,0.0,4.573742389678955,False,28
Bo Melton,WR,2025,17,2026,6,6,0.0,4.944462776184082,False,35
Bo Melton,WR,2025,17,2026,7,7,0.0,5.376908302307129,False,42
Bo Melton,WR,2025,17,2026,8,8,0.0,5.876173973083496,False,49
Bo Melton,WR,2025,17,2026,9,9,0.0,6.281009674072266,False,56
Bo Melton,WR,2025,17,2026,10,10,0.0,6.578629970550537,False,63
Bo Melton,WR,2025,17,2026,11,11,0.0,6.8365559577941895,False,70
Bo Melton,WR,2025,17,2026,12,12,0.0,7.013010501861572,False,77
Bo Melton,WR,2025,17,2026,13,13,0.0,7.121466636657715,False,84
Bo Melton,WR,2025,17,2026,14,14,0.0,7.202622890472412,False,91
Bo Melton,WR,2025,17,2026,15,15,0.0,7.217841148376465,False,98
Bo Melton,WR,2025,17,2026,16,16,0.0,7.2702789306640625,False,105
Bo Melton,WR,2025,17,2026,17,17,0.0,7.249711036682129,False,112
Brady Russell,RB,2025,17,2026,1,1,0.0,2.0906832218170166,False,0
Brady Russell,RB,2025,17,2026,2,2,0.0,2.194255352020264,False,7
Brady Russell,RB,2025,17,2026,3,3,0.0,2.20377779006958,False,14
Brady Russell,RB,2025,17,2026,4,4,0.0,2.1913156509399414,False,21
Brady Russell,RB,2025,17,2026,5,5,0.0,2.1450183391571045,False,28
Brady Russell,RB,2025,17,2026,6,6,0.0,2.0985426902771,False,35
Brady Russell,RB,2025,17,2026,7,7,0.0,2.035597562789917,False,42
Brady Russell,RB,2025,17,2026,8,8,0.0,2.0323503017425537,False,49
Brady Russell,RB,2025,17,2026,9,9,0.0,2.0356905460357666,False,56
Brady Russell,RB,2025,17,2026,10,10,0.0,2.032371759414673,False,63
Brady Russell,RB,2025,17,2026,11,11,0.0,2.0652897357940674,False,70
Brady Russell,RB,2025,17,2026,12,12,0.0,2.100346803665161,False,77
Brady Russell,RB,2025,17,2026,13,13,0.0,2.135113477706909,False,84
Brady Russell,RB,2025,17,2026,14,14,0.0,2.158567428588867,False,91
Brady Russell,RB,2025,17,2026,15,15,0.0,2.175997257232666,False,98
Brady Russell,RB,2025,17,2026,16,16,0.0,2.2119359970092773,False,105
Brady Russell,RB,2025,17,2026,17,17,0.0,2.239664077758789,False,112
Braelon Allen,RB,2025,17,2026,1,1,0.0,2.501972198486328,False,0
Braelon Allen,RB,2025,17,2026,2,2,0.0,2.627816677093506,False,7
Braelon Allen,RB,2025,17,2026,3,3,0.0,2.6866455078125,False,14
Braelon Allen,RB,2025,17,2026,4,4,0.0,2.7268319129943848,False,21
Braelon Allen,RB,2025,17,2026,5,5,0.0,2.7289927005767822,False,28
Braelon Allen,RB,2025,17,2026,6,6,0.0,2.731478691101074,False,35
Braelon Allen,RB,2025,17,2026,7,7,0.0,2.7099528312683105,False,42
Braelon Allen,RB,2025,17,2026,8,8,0.0,2.7403693199157715,False,49
Braelon Allen,RB,2025,17,2026,9,9,0.0,2.7678534984588623,False,56
Braelon Allen,RB,2025,17,2026,10,10,0.0,2.7898244857788086,False,63
Braelon Allen,RB,2025,17,2026,11,11,0.0,2.859948873519897,False,70
Braelon Allen,RB,2025,17,2026,12,12,0.0,2.939136266708374,False,77
Braelon Allen,RB,2025,17,2026,13,13,0.0,3.0221896171569824,False,84
Braelon Allen,RB,2025,17,2026,14,14,0.0,3.090973377227783,False,91
Braelon Allen,RB,2025,17,2026,15,15,0.0,3.141254425048828,False,98
Braelon Allen,RB,2025,17,2026,16,16,0.0,3.2121570110321045,False,105
Braelon Allen,RB,2025,17,2026,17,17,0.0,3.254530429840088,False,112
Brashard Smith,RB,2025,17,2026,1,1,0.0,2.663746118545532,False,0
Brashard Smith,RB,2025,17,2026,2,2,0.0,2.926776170730591,False,7
Brashard Smith,RB,2025,17,2026,3,3,0.0,3.103147506713867,False,14
Brashard Smith,RB,2025,17,2026,4,4,0.0,3.2408652305603027,False,21
Brashard Smith,RB,2025,17,2026,5,5,0.0,3.332993507385254,False,28
Brashard Smith,RB,2025,17,2026,6,6,0.0,3.4452128410339355,False,35
Brashard Smith,RB,2025,17,2026,7,7,0.0,3.5287468433380127,False,42
Brashard Smith,RB,2025,17,2026,8,8,0.0,3.652287483215332,False,49
Brashard Smith,RB,2025,17,2026,9,9,0.0,3.7458395957946777,False,56
Brashard Smith,RB,2025,17,2026,10,10,0.0,3.818100452423096,False,63
Brashard Smith,RB,2025,17,2026,11,11,0.0,3.936700344085693,False,70
Brashard Smith,RB,2025,17,2026,12,12,0.0,4.052515506744385,False,77
Brashard Smith,RB,2025,17,2026,13,13,0.0,4.160160541534424,False,84
Brashard Smith,RB,2025,17,2026,14,14,0.0,4.249148368835449,False,91
Brashard Smith,RB,2025,17,2026,15,15,0.0,4.302536010742188,False,98
Brashard Smith,RB,2025,17,2026,16,16,0.0,4.387150764465332,False,105
Brashard Smith,RB,2025,17,2026,17,17,0.0,4.434977054595947,False,112
Breece Hall,RB,2025,17,2026,1,1,0.0,14.482784271240234,False,0
Breece Hall,RB,2025,17,2026,2,2,0.0,14.447068214416504,False,7
Breece Hall,RB,2025,17,2026,3,3,0.0,14.321287155151367,False,14
Breece Hall,RB,2025,17,2026,4,4,0.0,13.955224990844728,False,21
Breece Hall,RB,2025,17,2026,5,5,0.0,13.694235801696776,False,28
Breece Hall,RB,2025,17,2026,6,6,0.0,13.355939865112305,False,35
Breece Hall,RB,2025,17,2026,7,7,0.0,13.072572708129885,False,42
Breece Hall,RB,2025,17,2026,8,8,0.0,12.75063705444336,False,49
Breece Hall,RB,2025,17,2026,9,9,0.0,12.41547966003418,False,56
Breece Hall,RB,2025,17,2026,10,10,0.0,12.161962509155272,False,63
Breece Hall,RB,2025,17,2026,11,11,0.0,11.97896671295166,False,70
Breece Hall,RB,2025,17,2026,12,12,0.0,11.857244491577148,False,77
Breece Hall,RB,2025,17,2026,13,13,0.0,11.78089714050293,False,84
Breece Hall,RB,2025,17,2026,14,14,0.0,11.68772029876709,False,91
Breece Hall,RB,2025,17,2026,15,15,0.0,11.628920555114746,False,98
Breece Hall,RB,2025,17,2026,16,16,0.0,11.51945686340332,False,105
Breece Hall,RB,2025,17,2026,17,17,0.0,11.389039039611816,False,112
Brenen Thompson,WR,2025,17,2026,1,1,0.0,1.8110363483428955,False,0
Brenen Thompson,WR,2025,17,2026,2,2,0.0,1.830794095993042,False,7
Brenen Thompson,WR,2025,17,2026,3,3,0.0,1.8102469444274905,False,14
Brenen Thompson,WR,2025,17,2026,4,4,0.0,1.786821365356445,False,21
Brenen Thompson,WR,2025,17,2026,5,5,0.0,1.7364599704742432,False,28
Brenen Thompson,WR,2025,17,2026,6,6,0.0,1.705822467803955,False,35
Brenen Thompson,WR,2025,17,2026,7,7,0.0,1.6642913818359375,False,42
Brenen Thompson,WR,2025,17,2026,8,8,0.0,1.6861231327056885,False,49
Brenen Thompson,WR,2025,17,2026,9,9,0.0,1.7199091911315918,False,56
Brenen Thompson,WR,2025,17,2026,10,10,0.0,1.744678020477295,False,63
Brenen Thompson,WR,2025,17,2026,11,11,0.0,1.8214542865753172,False,70
Brenen Thompson,WR,2025,17,2026,12,12,0.0,1.9139721393585205,False,77
Brenen Thompson,WR,2025,17,2026,13,13,0.0,2.0111501216888428,False,84
Brenen Thompson,WR,2025,17,2026,14,14,0.0,2.099245548248291,False,91
Brenen Thompson,WR,2025,17,2026,15,15,0.0,2.168557643890381,False,98
Brenen Thompson,WR,2025,17,2026,16,16,0.0,2.2595033645629883,False,105
Brenen Thompson,WR,2025,17,2026,17,17,0.0,2.332969665527344,False,112
Brian Robinson,RB,2025,17,2026,1,1,0.0,5.6885833740234375,False,0
Brian Robinson,RB,2025,17,2026,2,2,0.0,5.518796920776367,False,7
Brian Robinson,RB,2025,17,2026,3,3,0.0,5.324404716491699,False,14
Brian Robinson,RB,2025,17,2026,4,4,0.0,5.093098163604736,False,21
Brian Robinson,RB,2025,17,2026,5,5,0.0,4.820990085601807,False,28
Brian Robinson,RB,2025,17,2026,6,6,0.0,4.39127254486084,False,35
Brian Robinson,RB,2025,17,2026,7,7,0.0,3.925964593887329,False,42
Brian Robinson,RB,2025,17,2026,8,8,0.0,3.513182640075684,False,49
Brian Robinson,RB,2025,17,2026,9,9,0.0,3.22629451751709,False,56
Brian Robinson,RB,2025,17,2026,10,10,0.0,3.083972215652466,False,63
Brian Robinson,RB,2025,17,2026,11,11,0.0,2.9822819232940674,False,70
Brian Robinson,RB,2025,17,2026,12,12,0.0,2.8901047706604004,False,77
Brian Robinson,RB,2025,17,2026,13,13,0.0,2.870623588562012,False,84
Brian Robinson,RB,2025,17,2026,14,14,0.0,2.8492636680603027,False,91
Brian Robinson,RB,2025,17,2026,15,15,0.0,2.86566162109375,False,98
Brian Robinson,RB,2025,17,2026,16,16,0.0,2.879891395568848,False,105
Brian Robinson,RB,2025,17,2026,17,17,0.0,2.8934993743896484,False,112
Brian Thomas Jr.,WR,2025,17,2026,1,1,0.0,5.206092834472656,False,0
Brian Thomas Jr.,WR,2025,17,2026,2,2,0.0,5.0516862869262695,False,7
Brian Thomas Jr.,WR,2025,17,2026,3,3,0.0,5.184492111206055,False,14
Brian Thomas Jr.,WR,2025,17,2026,4,4,0.0,5.428527355194092,False,21
Brian Thomas Jr.,WR,2025,17,2026,5,5,0.0,5.723419189453125,False,28
Brian Thomas Jr.,WR,2025,17,2026,6,6,0.0,6.151171684265137,False,35
Brian Thomas Jr.,WR,2025,17,2026,7,7,0.0,6.686818599700928,False,42
Brian Thomas Jr.,WR,2025,17,2026,8,8,0.0,7.3386077880859375,False,49
Brian Thomas Jr.,WR,2025,17,2026,9,9,0.0,7.920933723449707,False,56
Brian Thomas Jr.,WR,2025,17,2026,10,10,0.0,8.352178573608398,False,63
Brian Thomas Jr.,WR,2025,17,2026,11,11,0.0,8.658157348632812,False,70
Brian Thomas Jr.,WR,2025,17,2026,12,12,0.0,8.803400993347168,False,77
Brian Thomas Jr.,WR,2025,17,2026,13,13,0.0,8.851706504821777,False,84
Brian Thomas Jr.,WR,2025,17,2026,14,14,0.0,8.870050430297852,False,91
Brian Thomas Jr.,WR,2025,17,2026,15,15,0.0,8.841404914855957,False,98
Brian Thomas Jr.,WR,2025,17,2026,16,16,0.0,8.839618682861328,False,105
Brian Thomas Jr.,WR,2025,17,2026,17,17,0.0,8.7880859375,False,112
British Brooks,RB,2025,17,2026,1,1,0.0,2.81630802154541,False,0
British Brooks,RB,2025,17,2026,2,2,0.0,2.968252182006836,False,7
British Brooks,RB,2025,17,2026,3,3,0.0,3.0737462043762207,False,14
British Brooks,RB,2025,17,2026,4,4,0.0,3.163992166519165,False,21
British Brooks,RB,2025,17,2026,5,5,0.0,3.2165565490722656,False,28
British Brooks,RB,2025,17,2026,6,6,0.0,3.25239896774292,False,35
British Brooks,RB,2025,17,2026,7,7,0.0,3.2537856101989746,False,42
British Brooks,RB,2025,17,2026,8,8,0.0,3.2940497398376465,False,49
British Brooks,RB,2025,17,2026,9,9,0.0,3.3247578144073486,False,56
British Brooks,RB,2025,17,2026,10,10,0.0,3.357871055603028,False,63
British Brooks,RB,2025,17,2026,11,11,0.0,3.438133478164673,False,70
British Brooks,RB,2025,17,2026,12,12,0.0,3.528526306152344,False,77
British Brooks,RB,2025,17,2026,13,13,0.0,3.622936248779297,False,84
British Brooks,RB,2025,17,2026,14,14,0.0,3.706857919692993,False,91
British Brooks,RB,2025,17,2026,15,15,0.0,3.764540672302246,False,98
British Brooks,RB,2025,17,2026,16,16,0.0,3.858442068099976,False,105
British Brooks,RB,2025,17,2026,17,17,0.0,3.92084550857544,False,112
Bryce Lance,WR,2025,17,2026,1,1,0.0,1.8103373050689695,False,0
Bryce Lance,WR,2025,17,2026,2,2,0.0,1.8300600051879885,False,7
Bryce Lance,WR,2025,17,2026,3,3,0.0,1.809332609176636,False,14
Bryce Lance,WR,2025,17,2026,4,4,0.0,1.7856943607330322,False,21
Bryce Lance,WR,2025,17,2026,5,5,0.0,1.7351555824279783,False,28
Bryce Lance,WR,2025,17,2026,6,6,0.0,1.704295635223389,False,35
Bryce Lance,WR,2025,17,2026,7,7,0.0,1.6625604629516602,False,42
Bryce Lance,WR,2025,17,2026,8,8,0.0,1.684159278869629,False,49
Bryce Lance,WR,2025,17,2026,9,9,0.0,1.717716932296753,False,56
Bryce Lance,WR,2025,17,2026,10,10,0.0,1.7422711849212646,False,63
Bryce Lance,WR,2025,17,2026,11,11,0.0,1.818810224533081,False,70
Bryce Lance,WR,2025,17,2026,12,12,0.0,1.91117525100708,False,77
Bryce Lance,WR,2025,17,2026,13,13,0.0,2.008239507675171,False,84
Bryce Lance,WR,2025,17,2026,14,14,0.0,2.096221446990967,False,91
Bryce Lance,WR,2025,17,2026,15,15,0.0,2.165494918823242,False,98
Bryce Lance,WR,2025,17,2026,16,16,0.0,2.2563281059265137,False,105
Bryce Lance,WR,2025,17,2026,17,17,0.0,2.3297677040100098,False,112
Brycen Tremayne,WR,2025,17,2026,1,1,0.0,1.3439717292785645,False,0
Brycen Tremayne,WR,2025,17,2026,2,2,0.0,1.3402533531188965,False,7
Brycen Tremayne,WR,2025,17,2026,3,3,0.0,1.282379388809204,False,14
Brycen Tremayne,WR,2025,17,2026,4,4,0.0,1.2166998386383057,False,21
Brycen Tremayne,WR,2025,17,2026,5,5,0.0,1.132392406463623,False,28
Brycen Tremayne,WR,2025,17,2026,6,6,0.0,1.0726301670074463,False,35
Brycen Tremayne,WR,2025,17,2026,7,7,0.0,1.0081853866577148,False,42
Brycen Tremayne,WR,2025,17,2026,8,8,0.0,0.9986421465873718,False,49
Brycen Tremayne,WR,2025,17,2026,9,9,0.0,0.9976930022239684,False,56
Brycen Tremayne,WR,2025,17,2026,10,10,0.0,0.9753652215003968,False,63
Brycen Tremayne,WR,2025,17,2026,11,11,0.0,0.9930700063705444,False,70
Brycen Tremayne,WR,2025,17,2026,12,12,0.0,1.0288503170013428,False,77
Brycen Tremayne,WR,2025,17,2026,13,13,0.0,1.0727519989013672,False,84
Brycen Tremayne,WR,2025,17,2026,14,14,0.0,1.103278875350952,False,91
Brycen Tremayne,WR,2025,17,2026,15,15,0.0,1.1360769271850586,False,98
Brycen Tremayne,WR,2025,17,2026,16,16,0.0,1.1647543907165527,False,105
Brycen Tremayne,WR,2025,17,2026,17,17,0.0,1.1925451755523682,False,112
Bucky Irving,RB,2025,17,2026,1,1,0.0,9.653324127197266,False,0
Bucky Irving,RB,2025,17,2026,2,2,0.0,9.568750381469728,False,7
Bucky Irving,RB,2025,17,2026,3,3,0.0,9.562430381774902,False,14
Bucky Irving,RB,2025,17,2026,4,4,0.0,9.462099075317385,False,21
Bucky Irving,RB,2025,17,2026,5,5,0.0,9.166686058044434,False,28
Bucky Irving,RB,2025,17,2026,6,6,0.0,8.679100036621094,False,35
Bucky Irving,RB,2025,17,2026,7,7,0.0,8.26718521118164,False,42
Bucky Irving,RB,2025,17,2026,8,8,0.0,7.909074783325195,False,49
Bucky Irving,RB,2025,17,2026,9,9,0.0,7.556523323059082,False,56
Bucky Irving,RB,2025,17,2026,10,10,0.0,7.265083312988281,False,63
Bucky Irving,RB,2025,17,2026,11,11,0.0,7.000208377838135,False,70
Bucky Irving,RB,2025,17,2026,12,12,0.0,6.7355499267578125,False,77
Bucky Irving,RB,2025,17,2026,13,13,0.0,6.546238422393799,False,84
Bucky Irving,RB,2025,17,2026,14,14,0.0,6.363029956817627,False,91
Bucky Irving,RB,2025,17,2026,15,15,0.0,6.2477216720581055,False,98
Bucky Irving,RB,2025,17,2026,16,16,0.0,6.147739887237549,False,105
Bucky Irving,RB,2025,17,2026,17,17,0.0,6.044647216796875,False,112
C.J. Williams,WR,2025,17,2026,1,1,0.0,1.810856580734253,False,0
C.J. Williams,WR,2025,17,2026,2,2,0.0,1.8306493759155276,False,7
C.J. Williams,WR,2025,17,2026,3,3,0.0,1.8100366592407229,False,14
C.J. Williams,WR,2025,17,2026,4,4,0.0,1.7865328788757324,False,21
C.J. Williams,WR,2025,17,2026,5,5,0.0,1.7361078262329102,False,28
C.J. Williams,WR,2025,17,2026,6,6,0.0,1.7053892612457275,False,35
C.J. Williams,WR,2025,17,2026,7,7,0.0,1.6637859344482422,False,42
C.J. Williams,WR,2025,17,2026,8,8,0.0,1.685535907745361,False,49
C.J. Williams,WR,2025,17,2026,9,9,0.0,1.7192420959472656,False,56
C.J. Williams,WR,2025,17,2026,10,10,0.0,1.7439444065093994,False,63
C.J. Williams,WR,2025,17,2026,11,11,0.0,1.8206453323364256,False,70
C.J. Williams,WR,2025,17,2026,12,12,0.0,1.9131181240081787,False,77
C.J. Williams,WR,2025,17,2026,13,13,0.0,2.01026463508606,False,84
C.J. Williams,WR,2025,17,2026,14,14,0.0,2.0983285903930664,False,91
C.J. Williams,WR,2025,17,2026,15,15,0.0,2.167633533477783,False,98
C.J. Williams,WR,2025,17,2026,16,16,0.0,2.258549213409424,False,105
C.J. Williams,WR,2025,17,2026,17,17,0.0,2.332019805908203,False,112
CJ Daniels,WR,2025,17,2026,1,1,0.0,1.8100595474243164,False,0
CJ Daniels,WR,2025,17,2026,2,2,0.0,1.829747200012207,False,7
CJ Daniels,WR,2025,17,2026,3,3,0.0,1.8090026378631592,False,14
CJ Daniels,WR,2025,17,2026,4,4,0.0,1.7853670120239258,False,21
CJ Daniels,WR,2025,17,2026,5,5,0.0,1.7348356246948242,False,28
CJ Daniels,WR,2025,17,2026,6,6,0.0,1.7039992809295654,False,35
CJ Daniels,WR,2025,17,2026,7,7,0.0,1.6622891426086426,False,42
CJ Daniels,WR,2025,17,2026,8,8,0.0,1.6839163303375244,False,49
CJ Daniels,WR,2025,17,2026,9,9,0.0,1.7175006866455078,False,56
CJ Daniels,WR,2025,17,2026,10,10,0.0,1.7420754432678225,False,63
CJ Daniels,WR,2025,17,2026,11,11,0.0,1.818639039993286,False,70
CJ Daniels,WR,2025,17,2026,12,12,0.0,1.911019325256348,False,77
CJ Daniels,WR,2025,17,2026,13,13,0.0,2.00809383392334,False,84
CJ Daniels,WR,2025,17,2026,14,14,0.0,2.0960819721221924,False,91
CJ Daniels,WR,2025,17,2026,15,15,0.0,2.1653590202331543,False,98
CJ Daniels,WR,2025,17,2026,16,16,0.0,2.256193161010742,False,105
CJ Daniels,WR,2025,17,2026,17,17,0.0,2.329622983932495,False,112
Caleb Douglas,WR,2025,17,2026,1,1,0.0,1.8101496696472168,False,0
Caleb Douglas,WR,2025,17,2026,2,2,0.0,1.8298678398132324,False,7
Caleb Douglas,WR,2025,17,2026,3,3,0.0,1.8091049194335935,False,14
Caleb Douglas,WR,2025,17,2026,4,4,0.0,1.7854318618774414,False,21
Caleb Douglas,WR,2025,17,2026,5,5,0.0,1.73486590385437,False,28
Caleb Douglas,WR,2025,17,2026,6,6,0.0,1.7039759159088137,False,35
Caleb Douglas,WR,2025,17,2026,7,7,0.0,1.6622154712677002,False,42
Caleb Douglas,WR,2025,17,2026,8,8,0.0,1.6837847232818604,False,49
Caleb Douglas,WR,2025,17,2026,9,9,0.0,1.717313528060913,False,56
Caleb Douglas,WR,2025,17,2026,10,10,0.0,1.7418408393859863,False,63
Caleb Douglas,WR,2025,17,2026,11,11,0.0,1.818350315093994,False,70
Caleb Douglas,WR,2025,17,2026,12,12,0.0,1.9106972217559812,False,77
Caleb Douglas,WR,2025,17,2026,13,13,0.0,2.007749080657959,False,84
Caleb Douglas,WR,2025,17,2026,14,14,0.0,2.095717430114746,False,91
Caleb Douglas,WR,2025,17,2026,15,15,0.0,2.1649885177612305,False,98
Caleb Douglas,WR,2025,17,2026,16,16,0.0,2.2558069229125977,False,105
Caleb Douglas,WR,2025,17,2026,17,17,0.0,2.329244375228882,False,112
Calvin Ridley,WR,2025,17,2026,1,1,0.0,5.2541584968566895,False,0
Calvin Ridley,WR,2025,17,2026,2,2,0.0,5.20387077331543,False,7
Calvin Ridley,WR,2025,17,2026,3,3,0.0,5.2537841796875,False,14
Calvin Ridley,WR,2025,17,2026,4,4,0.0,5.382752418518066,False,21
Calvin Ridley,WR,2025,17,2026,5,5,0.0,5.553380966186523,False,28
Calvin Ridley,WR,2025,17,2026,6,6,0.0,5.742771148681641,False,35
Calvin Ridley,WR,2025,17,2026,7,7,0.0,5.916681289672852,False,42
Calvin Ridley,WR,2025,17,2026,8,8,0.0,6.049826145172119,False,49
Calvin Ridley,WR,2025,17,2026,9,9,0.0,6.039855003356934,False,56
Calvin Ridley,WR,2025,17,2026,10,10,0.0,5.959138870239258,False,63
Calvin Ridley,WR,2025,17,2026,11,11,0.0,5.875269889831543,False,70
Calvin Ridley,WR,2025,17,2026,12,12,0.0,5.73969030380249,False,77
Calvin Ridley,WR,2025,17,2026,13,13,0.0,5.605419158935547,False,84
Calvin Ridley,WR,2025,17,2026,14,14,0.0,5.473698616027832,False,91
Calvin Ridley,WR,2025,17,2026,15,15,0.0,5.377988815307617,False,98
Calvin Ridley,WR,2025,17,2026,16,16,0.0,5.319455146789551,False,105
Calvin Ridley,WR,2025,17,2026,17,17,0.0,5.244611740112305,False,112
Cam Skattebo,RB,2025,17,2026,1,1,0.0,12.38953971862793,False,0
Cam Skattebo,RB,2025,17,2026,2,2,0.0,12.652183532714844,False,7
Cam Skattebo,RB,2025,17,2026,3,3,0.0,13.028383255004885,False,14
Cam Skattebo,RB,2025,17,2026,4,4,0.0,13.259016036987305,False,21
Cam Skattebo,RB,2025,17,2026,5,5,0.0,13.72825527191162,False,28
Cam Skattebo,RB,2025,17,2026,6,6,0.0,14.110325813293455,False,35
Cam Skattebo,RB,2025,17,2026,7,7,0.0,14.349937438964844,False,42
Cam Skattebo,RB,2025,17,2026,8,8,0.0,14.59508228302002,False,49
Cam Skattebo,RB,2025,17,2026,9,9,0.0,14.680641174316406,False,56
Cam Skattebo,RB,2025,17,2026,10,10,0.0,14.640765190124512,False,63
Cam Skattebo,RB,2025,17,2026,11,11,0.0,14.576988220214844,False,70
Cam Skattebo,RB,2025,17,2026,12,12,0.0,14.480966567993164,False,77
Cam Skattebo,RB,2025,17,2026,13,13,0.0,14.37677001953125,False,84
Cam Skattebo,RB,2025,17,2026,14,14,0.0,14.25418472290039,False,91
Cam Skattebo,RB,2025,17,2026,15,15,0.0,14.159517288208008,False,98
Cam Skattebo,RB,2025,17,2026,16,16,0.0,14.024667739868164,False,105
Cam Skattebo,RB,2025,17,2026,17,17,0.0,13.845200538635254,False,112
Camden Brown,WR,2025,17,2026,1,1,0.0,1.810481309890747,False,0
Camden Brown,WR,2025,17,2026,2,2,0.0,1.8302152156829836,False,7
Camden Brown,WR,2025,17,2026,3,3,0.0,1.8095474243164065,False,14
Camden Brown,WR,2025,17,2026,4,4,0.0,1.7859721183776855,False,21
Camden Brown,WR,2025,17,2026,5,5,0.0,1.735482692718506,False,28
Camden Brown,WR,2025,17,2026,6,6,0.0,1.7046840190887451,False,35
Camden Brown,WR,2025,17,2026,7,7,0.0,1.6630043983459473,False,42
Camden Brown,WR,2025,17,2026,8,8,0.0,1.684666872024536,False,49
Camden Brown,WR,2025,17,2026,9,9,0.0,1.718287467956543,False,56
Camden Brown,WR,2025,17,2026,10,10,0.0,1.7428977489471436,False,63
Camden Brown,WR,2025,17,2026,11,11,0.0,1.819499492645264,False,70
Camden Brown,WR,2025,17,2026,12,12,0.0,1.911904573440552,False,77
Camden Brown,WR,2025,17,2026,13,13,0.0,2.0089986324310303,False,84
Camden Brown,WR,2025,17,2026,14,14,0.0,2.097010374069214,False,91
Camden Brown,WR,2025,17,2026,15,15,0.0,2.1662936210632324,False,98
Camden Brown,WR,2025,17,2026,16,16,0.0,2.2571563720703125,False,105
Camden Brown,WR,2025,17,2026,17,17,0.0,2.330602169036865,False,112
Carnell Tate,WR,2025,17,2026,1,1,0.0,1.8111889362335205,False,0
